CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
35776,1635,1,858.6,858.6,1,1,1.0,Headphones,Spring,Apparel,47.7,0.0,0.38,1,1,1,1
35780,604,1,1357.8,1357.8,1,1,1.0,Headphones,Winter,Accessories,90.52,0.0,0.02,1,0,0,1
35783,263,1,45.53,45.53,1,1,1.0,Wall Clock,Winter,Electronics,1.57,0.0,0.09,1,1,1,1
35785,1733,1,690.0,690.0,1,1,1.0,Desk Lamp,Winter,Furniture,46.0,0.0,0.35,1,1,1,1
35786,1573,1,1235.97,1235.97,1,1,1.0,Backpack,Spring,Accessories,39.87,0.0,0.08,1,1,1,1
35788,2068,1,1146.0,1146.0,1,1,1.0,Blue Pen,Winter,Stationery,38.2,0.0,0.42,1,1,1,1
35789,1713,1,70.88,70.88,1,1,1.0,Desk Lamp,Winter,Apparel,8.86,0.0,0.12,1,1,1,1
35791,202,1,2161.2,2161.2,1,1,1.0,Headphones,Winter,Furniture,90.05,0.0,0.29,1,0,0,1
35798,21,1,368.19,368.19,1,1,1.0,Headphones,Summer,Electronics,40.91,0.0,0.11,1,1,1,1
35805,1422,1,234.22,234.22,1,1,1.0,Blue Pen,Autumn,Stationery,4.78,0.0,0.41,1,1,1,1
35807,415,1,2334.6,2334.6,1,1,1.0,Wireless Mouse,Summer,Accessories,51.88,0.0,0.01,1,0,0,1
35808,200,1,251.92,251.92,1,1,1.0,Wall Clock,Winter,Stationery,5.36,0.0,0.07,1,1,1,1
35814,959,1,463.9,463.9,1,1,1.0,Office Chair,Winter,Apparel,46.39,0.0,0.26,1,1,1,1
35816,1229,1,1920.44,1920.44,1,1,1.0,Wall Clock,Spring,Stationery,46.84,0.0,0.11,1,0,0,1
35818,1279,1,46.46,46.46,1,1,1.0,Blue Pen,Spring,Stationery,2.02,0.0,0.05,1,1,1,1
35830,269,1,61.56,61.56,1,1,1.0,Office Chair,Winter,Accessories,1.71,0.0,0.05,1,1,1,1
35832,1171,1,20.94,20.94,1,1,1.0,Wireless Mouse,Summer,Apparel,6.98,0.0,0.15,1,1,1,1
35833,485,1,115.38,115.38,1,1,1.0,Wireless Mouse,Spring,Stationery,6.41,0.0,0.21,1,1,1,1
35834,574,1,1786.98,1786.98,1,1,1.0,Wall Clock,Winter,Electronics,61.62,0.0,0.44,1,0,0,1
35838,731,1,543.36,543.36,1,1,1.0,Office Chair,Autumn,Stationery,90.56,0.0,0.12,1,1,1,1
35844,1232,1,415.25,415.25,1,1,1.0,Blue Pen,Spring,Electronics,16.61,0.0,0.14,1,1,1,1
35852,1699,1,2896.2000000000003,2896.2000000000003,1,1,1.0,Notebook,Winter,Furniture,80.45,0.0,0.1,1,0,0,1
35855,353,1,1155.0,1155.0,1,1,1.0,Wall Clock,Autumn,Apparel,96.25,0.0,0.11,1,0,0,1
35856,217,1,553.6,553.6,1,1,1.0,White Mug,Winter,Apparel,13.84,0.0,0.5,1,1,1,1
35860,671,1,2446.06,2446.06,1,1,1.0,Backpack,Autumn,Stationery,59.66,0.0,0.02,1,0,0,1
35865,2032,1,2471.7000000000003,2471.7000000000003,1,1,1.0,Desk Lamp,Winter,Furniture,70.62,0.0,0.08,1,0,0,1
35867,880,1,3627.86,3627.86,1,1,1.0,Backpack,Spring,Apparel,95.47,0.0,0.31,1,0,0,1
35873,562,1,1814.4,1814.4,1,1,1.0,Desk Lamp,Winter,Electronics,51.84,0.0,0.23,1,0,0,1
35875,307,1,535.6800000000001,535.6800000000001,1,1,1.0,White Mug,Autumn,Accessories,89.28000000000002,0.0,0.19,1,1,1,1
35878,1489,1,22.1,22.1,1,1,1.0,Backpack,Summer,Apparel,1.6999999999999995,0.0,0.21,1,1,1,1
35886,374,1,90.44,90.44,1,1,1.0,USB Cable,Summer,Accessories,5.32,0.0,0.02,1,1,1,1
35889,472,1,2361.84,2361.84,1,1,1.0,T-shirt,Spring,Apparel,90.84,0.0,0.47,1,0,0,1
35894,1836,1,2342.73,2342.73,1,1,1.0,Office Chair,Summer,Apparel,60.07,0.0,0.01,1,0,0,1
35896,108,1,604.34,604.34,1,1,1.0,T-shirt,Spring,Electronics,14.74,0.0,0.43,1,1,1,1
35901,952,1,194.88,194.88,1,1,1.0,Desk Lamp,Winter,Electronics,16.24,0.0,0.25,1,1,1,1
35902,2020,1,35.94,35.94,1,1,1.0,Wireless Mouse,Winter,Furniture,11.98,0.0,0.33,1,1,1,1
35905,1608,1,521.8399999999999,521.8399999999999,1,1,1.0,USB Cable,Spring,Accessories,11.859999999999998,0.0,0.17,1,1,1,1
35912,50,1,971.4,971.4,1,1,1.0,T-shirt,Summer,Electronics,32.38,0.0,0.23,1,1,1,1
35913,1711,1,1014.39,1014.39,1,1,1.0,Desk Lamp,Winter,Stationery,59.67,0.0,0.42,1,1,1,1
35918,282,1,2810.56,2810.56,1,1,1.0,USB Cable,Autumn,Stationery,87.83,0.0,0.1,1,0,0,1
35921,1264,1,36.27,36.27,1,1,1.0,White Mug,Spring,Stationery,36.27,0.0,0.36,1,1,1,1
35927,1017,1,900.84,900.84,1,1,1.0,Blue Pen,Autumn,Stationery,75.07,0.0,0.05,1,1,1,1
35932,1059,1,634.53,634.53,1,1,1.0,Office Chair,Autumn,Furniture,48.81,0.0,0.47,1,1,1,1
35933,592,1,106.65,106.65,1,1,1.0,Backpack,Winter,Stationery,11.85,0.0,0.04,1,1,1,1
35941,1245,1,38.400000000000006,38.400000000000006,1,1,1.0,White Mug,Spring,Furniture,12.800000000000002,0.0,0.38,1,1,1,1
35943,1421,1,122.04,122.04,1,1,1.0,Desk Lamp,Autumn,Accessories,20.34,0.0,0.03,1,1,1,1
35949,1183,1,1698.76,1698.76,1,1,1.0,Desk Lamp,Summer,Electronics,60.67,0.0,0.05,1,0,0,1
35950,1220,1,519.52,519.52,1,1,1.0,Wireless Mouse,Spring,Apparel,32.47,0.0,0.4,1,1,1,1
35955,1218,1,3349.28,3349.28,1,1,1.0,Headphones,Spring,Apparel,76.12,0.0,0.18,1,0,0,1
35957,1306,1,3591.0,3591.0,1,1,1.0,Desk Lamp,Winter,Electronics,94.5,0.0,0.13,1,0,0,1
35959,404,1,285.18,285.18,1,1,1.0,Headphones,Summer,Electronics,20.37,0.0,0.49,1,1,1,1
35960,1123,1,146.34,146.34,1,1,1.0,Wall Clock,Summer,Accessories,5.42,0.0,0.26,1,1,1,1
35961,1894,1,1573.24,1573.24,1,1,1.0,Wireless Mouse,Summer,Accessories,42.52,0.0,0.34,1,1,1,1
35969,70,1,3664.11,3664.11,1,1,1.0,Blue Pen,Summer,Accessories,99.03,0.0,0.38,1,0,0,1
35970,279,1,307.36,307.36,1,1,1.0,Blue Pen,Winter,Apparel,76.84,0.0,0.41,1,1,1,1
35973,347,1,1409.94,1409.94,1,1,1.0,Backpack,Autumn,Furniture,33.57,0.0,0.46,1,1,1,1
35974,838,1,430.5,430.5,1,1,1.0,Headphones,Spring,Furniture,20.5,0.0,0.35,1,1,1,1
35975,1275,1,3586.44,3586.44,1,1,1.0,Wireless Mouse,Spring,Accessories,94.38,0.0,0.36,1,0,0,1
35976,1138,1,895.18,895.18,1,1,1.0,Headphones,Summer,Furniture,40.69,0.0,0.06,1,1,1,1
35978,873,1,337.08,337.08,1,1,1.0,Blue Pen,Spring,Accessories,84.27,0.0,0.16,1,1,1,1
35981,654,1,696.24,696.24,1,1,1.0,USB Cable,Autumn,Stationery,38.68,0.0,0.19,1,1,1,1
35983,1249,1,844.74,844.74,1,1,1.0,Office Chair,Spring,Electronics,46.93,0.0,0.3,1,1,1,1
35984,1210,1,1809.41,1809.41,1,1,1.0,Headphones,Spring,Stationery,78.67,0.0,0.26,1,0,0,1
35995,161,1,3200.36,3200.36,1,1,1.0,Desk Lamp,Spring,Stationery,84.22,0.0,0.16,1,0,0,1
35998,1270,1,398.0,398.0,1,1,1.0,Blue Pen,Spring,Furniture,99.5,0.0,0.12,1,1,1,1
36003,1539,1,2121.21,2121.21,1,1,1.0,Desk Lamp,Summer,Stationery,43.29,0.0,0.19,1,0,0,1
36006,1518,1,2845.92,2845.92,1,1,1.0,T-shirt,Summer,Stationery,64.68,0.0,0.04,1,0,0,1
36008,242,1,2627.73,2627.73,1,1,1.0,Backpack,Winter,Stationery,61.11,0.0,0.25,1,0,0,1
36010,381,1,620.4,620.4,1,1,1.0,Wireless Mouse,Summer,Furniture,15.51,0.0,0.1,1,1,1,1
36022,802,1,2030.34,2030.34,1,1,1.0,Office Chair,Summer,Accessories,52.06,0.0,0.03,1,0,0,1
36029,1584,1,551.3199999999999,551.3199999999999,1,1,1.0,White Mug,Spring,Accessories,25.06,0.0,0.03,1,1,1,1
36032,353,1,2728.32,2728.32,1,1,1.0,Backpack,Autumn,Electronics,55.68000000000001,0.0,0.37,1,0,0,1
36037,665,1,294.15,294.15,1,1,1.0,T-shirt,Autumn,Stationery,19.61,0.0,0.32,1,1,1,1
36041,1361,1,421.68,421.68,1,1,1.0,Blue Pen,Winter,Apparel,35.14,0.0,0.16,1,1,1,1
36049,482,1,673.5600000000001,673.5600000000001,1,1,1.0,Headphones,Spring,Accessories,18.71,0.0,0.25,1,1,1,1
36053,1809,1,292.32,292.32,1,1,1.0,Headphones,Autumn,Furniture,32.48,0.0,0.26,1,1,1,1
36054,1162,1,1401.75,1401.75,1,1,1.0,Headphones,Summer,Apparel,56.07,0.0,0.06,1,1,1,1
36055,1509,1,1721.6,1721.6,1,1,1.0,Office Chair,Summer,Accessories,53.8,0.0,0.35,1,0,0,1
36059,1536,1,1080.56,1080.56,1,1,1.0,Office Chair,Summer,Apparel,41.56,0.0,0.19,1,1,1,1
36061,743,1,237.72,237.72,1,1,1.0,Backpack,Summer,Furniture,19.81,0.0,0.34,1,1,1,1
36062,614,1,555.84,555.84,1,1,1.0,Headphones,Winter,Apparel,92.64,0.0,0.14,1,1,1,1
36063,551,1,1035.9,1035.9,1,1,1.0,Desk Lamp,Spring,Furniture,23.020000000000003,0.0,0.21,1,1,1,1
36067,1661,1,499.87,499.87,1,1,1.0,Wireless Mouse,Winter,Apparel,71.41,0.0,0.16,1,1,1,1
36069,1824,1,848.26,848.26,1,1,1.0,USB Cable,Autumn,Stationery,60.59,0.0,0.41,1,1,1,1
36070,1362,1,264.6,264.6,1,1,1.0,Blue Pen,Winter,Apparel,88.2,0.0,0.32,1,1,1,1
36072,107,1,1123.4,1123.4,1,1,1.0,Desk Lamp,Spring,Accessories,27.399999999999995,0.0,0.23,1,1,1,1
36073,1276,1,804.24,804.24,1,1,1.0,White Mug,Spring,Accessories,33.51,0.0,0.13,1,1,1,1
36092,212,1,1694.42,1694.42,1,1,1.0,USB Cable,Winter,Stationery,89.18,0.0,0.07,1,0,0,1
36094,1054,1,1694.52,1694.52,1,1,1.0,Headphones,Autumn,Stationery,62.76,0.0,0.03,1,0,0,1
36096,661,1,458.92,458.92,1,1,1.0,Backpack,Autumn,Accessories,20.86,0.0,0.14,1,1,1,1
36097,2008,1,780.5999999999999,780.5999999999999,1,1,1.0,Headphones,Spring,Stationery,65.05,0.0,0.16,1,1,1,1
36099,62,1,98.94,98.94,1,1,1.0,Wireless Mouse,Summer,Furniture,49.47,0.0,0.22,1,1,1,1
36100,1010,1,2014.22,2014.22,1,1,1.0,Wireless Mouse,Autumn,Apparel,77.47,0.0,0.2,1,0,0,1
36101,341,1,654.64,654.64,1,1,1.0,Desk Lamp,Autumn,Electronics,13.36,0.0,0.01,1,1,1,1
36102,1008,1,2734.65,2734.65,1,1,1.0,Headphones,Winter,Electronics,60.77,0.0,0.31,1,0,0,1
36104,1879,1,3304.46,3304.46,1,1,1.0,USB Cable,Summer,Apparel,97.19,0.0,0.4,1,0,0,1
36109,309,1,2095.6,2095.6,1,1,1.0,T-shirt,Autumn,Furniture,52.39,0.0,0.27,1,0,0,1
36110,1636,1,1957.41,1957.41,1,1,1.0,Notebook,Spring,Accessories,50.19,0.0,0.14,1,0,0,1
36112,1327,1,690.08,690.08,1,1,1.0,Backpack,Winter,Apparel,18.16,0.0,0.15,1,1,1,1
36113,805,1,358.67999999999995,358.67999999999995,1,1,1.0,Desk Lamp,Summer,Electronics,8.54,0.0,0.29,1,1,1,1
36116,906,1,1967.88,1967.88,1,1,1.0,Wireless Mouse,Spring,Apparel,63.48,0.0,0.5,1,0,0,1
36125,1081,1,378.15,378.15,1,1,1.0,T-shirt,Autumn,Accessories,25.21,0.0,0.5,1,1,1,1
36134,395,1,13.31,13.31,1,1,1.0,Wall Clock,Summer,Stationery,13.31,0.0,0.33,1,1,1,1
36135,1875,1,1019.54,1019.54,1,1,1.0,Blue Pen,Summer,Accessories,53.66,0.0,0.44,1,1,1,1
36142,966,1,439.2000000000001,439.2000000000001,1,1,1.0,Notebook,Winter,Furniture,36.6,0.0,0.22,1,1,1,1
36145,1797,1,1412.84,1412.84,1,1,1.0,Wireless Mouse,Autumn,Furniture,64.22,0.0,0.39,1,0,0,1
36160,1888,1,932.8,932.8,1,1,1.0,Notebook,Summer,Accessories,84.8,0.0,0.09,1,1,1,1
36162,1273,1,83.25,83.25,1,1,1.0,T-shirt,Spring,Stationery,2.25,0.0,0.32,1,1,1,1
36165,1820,1,160.46,160.46,1,1,1.0,Wireless Mouse,Autumn,Accessories,80.23,0.0,0.03,1,1,1,1
36167,1355,1,355.12,355.12,1,1,1.0,Notebook,Winter,Stationery,15.44,0.0,0.2,1,1,1,1
36175,337,1,591.93,591.93,1,1,1.0,White Mug,Autumn,Furniture,65.77,0.0,0.02,1,1,1,1
36178,155,1,1304.16,1304.16,1,1,1.0,Wireless Mouse,Spring,Electronics,50.16,0.0,0.45,1,1,1,1
36180,77,1,3840.62,3840.62,1,1,1.0,T-shirt,Summer,Apparel,78.38,0.0,0.03,1,0,0,1
36182,1224,1,1588.3100000000002,1588.3100000000002,1,1,1.0,Desk Lamp,Spring,Electronics,93.43,0.0,0.38,1,0,0,1
36184,1347,1,968.76,968.76,1,1,1.0,Desk Lamp,Winter,Accessories,21.06,0.0,0.34,1,1,1,1
36186,1966,1,114.4,114.4,1,1,1.0,Desk Lamp,Spring,Accessories,22.88,0.0,0.15,1,1,1,1
36190,1172,1,1384.1999999999998,1384.1999999999998,1,1,1.0,Desk Lamp,Summer,Stationery,69.21,0.0,0.35,1,0,0,1
36191,318,1,2047.95,2047.95,1,1,1.0,Notebook,Autumn,Electronics,75.85,0.0,0.46,1,0,0,1
36195,399,1,1919.8,1919.8,1,1,1.0,T-shirt,Summer,Accessories,66.2,0.0,0.08,1,0,0,1
36197,452,1,450.8,450.8,1,1,1.0,Backpack,Summer,Furniture,19.6,0.0,0.06,1,1,1,1
36199,901,1,342.47,342.47,1,1,1.0,Office Chair,Spring,Electronics,14.89,0.0,0.11,1,1,1,1
36201,595,1,493.98,493.98,1,1,1.0,White Mug,Winter,Electronics,82.33,0.0,0.31,1,1,1,1
36202,26,1,316.26,316.26,1,1,1.0,Office Chair,Summer,Electronics,15.06,0.0,0.31,1,1,1,1
36211,962,1,563.04,563.04,1,1,1.0,Blue Pen,Winter,Apparel,93.84,0.0,0.3,1,1,1,1
36214,1045,1,1038.88,1038.88,1,1,1.0,USB Cable,Autumn,Electronics,24.160000000000004,0.0,0.29,1,1,1,1
36215,1123,1,1357.65,1357.65,1,1,1.0,Desk Lamp,Summer,Apparel,90.51,0.0,0.02,1,0,0,1
36217,524,1,2347.2,2347.2,1,1,1.0,Notebook,Spring,Stationery,58.67999999999999,0.0,0.23,1,0,0,1
36221,1779,1,647.2900000000001,647.2900000000001,1,1,1.0,Headphones,Autumn,Furniture,13.21,0.0,0.4,1,1,1,1
36225,352,1,781.2199999999999,781.2199999999999,1,1,1.0,Office Chair,Autumn,Apparel,35.51,0.0,0.38,1,1,1,1
36232,823,1,2478.96,2478.96,1,1,1.0,Blue Pen,Summer,Furniture,68.86,0.0,0.3,1,0,0,1
36240,321,1,703.08,703.08,1,1,1.0,Desk Lamp,Autumn,Stationery,58.59,0.0,0.02,1,1,1,1
36252,1007,1,1240.35,1240.35,1,1,1.0,Backpack,Winter,Furniture,82.69,0.0,0.14,1,0,0,1
36254,778,1,1833.69,1833.69,1,1,1.0,Office Chair,Summer,Accessories,96.51,0.0,0.05,1,0,0,1
36256,1377,1,1354.32,1354.32,1,1,1.0,Backpack,Autumn,Stationery,56.43,0.0,0.34,1,1,1,1
36258,887,1,1045.59,1045.59,1,1,1.0,Desk Lamp,Spring,Accessories,80.43,0.0,0.29,1,1,1,1
36262,130,1,1920.8,1920.8,1,1,1.0,Wall Clock,Spring,Apparel,68.6,0.0,0.39,1,0,0,1
36264,481,1,3461.9300000000003,3461.9300000000003,1,1,1.0,Desk Lamp,Spring,Accessories,80.51,0.0,0.22,1,0,0,1
36265,1197,1,1526.84,1526.84,1,1,1.0,Headphones,Spring,Accessories,37.24,0.0,0.2,1,1,1,1
36269,353,1,138.2,138.2,1,1,1.0,Backpack,Autumn,Apparel,27.64,0.0,0.26,1,1,1,1
36270,1280,1,372.75,372.75,1,1,1.0,Backpack,Spring,Accessories,17.75,0.0,0.1,1,1,1,1
36271,812,1,276.64,276.64,1,1,1.0,Notebook,Summer,Stationery,17.29,0.0,0.43,1,1,1,1
36278,526,1,2887.2000000000003,2887.2000000000003,1,1,1.0,White Mug,Spring,Electronics,72.18,0.0,0.43,1,0,0,1
36290,1765,1,3701.72,3701.72,1,1,1.0,Headphones,Autumn,Furniture,78.76,0.0,0.07,1,0,0,1
36293,933,1,871.22,871.22,1,1,1.0,Desk Lamp,Winter,Stationery,17.78,0.0,0.27,1,1,1,1
36294,322,1,1580.04,1580.04,1,1,1.0,Wireless Mouse,Autumn,Accessories,37.62,0.0,0.09,1,1,1,1
36296,201,1,362.2,362.2,1,1,1.0,Backpack,Winter,Apparel,36.22,0.0,0.08,1,1,1,1
36297,1831,1,369.72,369.72,1,1,1.0,Notebook,Summer,Electronics,41.08,0.0,0.14,1,1,1,1
36300,343,1,344.3,344.3,1,1,1.0,T-shirt,Autumn,Stationery,34.43,0.0,0.13,1,1,1,1
36302,2000,1,2816.52,2816.52,1,1,1.0,Office Chair,Spring,Electronics,67.06,0.0,0.49,1,0,0,1
36305,52,1,1192.32,1192.32,1,1,1.0,Wireless Mouse,Summer,Electronics,99.36,0.0,0.3,1,0,0,1
36306,1548,1,1627.41,1627.41,1,1,1.0,USB Cable,Summer,Electronics,95.73,0.0,0.2,1,0,0,1
36309,1688,1,855.4,855.4,1,1,1.0,Wall Clock,Winter,Furniture,30.55,0.0,0.32,1,1,1,1
36310,1310,1,335.92,335.92,1,1,1.0,Headphones,Winter,Accessories,8.84,0.0,0.43,1,1,1,1
36311,1974,1,126.06,126.06,1,1,1.0,Notebook,Spring,Electronics,5.73,0.0,0.25,1,1,1,1
36317,6,1,1575.1999999999998,1575.1999999999998,1,1,1.0,Wall Clock,Summer,Electronics,35.8,0.0,0.46,1,1,1,1
36318,1085,1,212.52,212.52,1,1,1.0,T-shirt,Autumn,Furniture,30.36,0.0,0.15,1,1,1,1
36320,338,1,198.3,198.3,1,1,1.0,Notebook,Autumn,Electronics,33.05,0.0,0.22,1,1,1,1
36321,1451,1,1704.24,1704.24,1,1,1.0,Blue Pen,Autumn,Electronics,63.12,0.0,0.27,1,0,0,1
36322,163,1,26.39,26.39,1,1,1.0,Blue Pen,Spring,Furniture,2.03,0.0,0.3,1,1,1,1
36325,1424,1,779.49,779.49,1,1,1.0,Headphones,Autumn,Electronics,28.87,0.0,0.16,1,1,1,1
36328,1452,1,396.48,396.48,1,1,1.0,White Mug,Autumn,Electronics,99.12,0.0,0.26,1,1,1,1
36331,334,1,3423.42,3423.42,1,1,1.0,Wall Clock,Autumn,Electronics,87.78,0.0,0.08,1,0,0,1
36338,1019,1,379.8,379.8,1,1,1.0,USB Cable,Autumn,Electronics,31.649999999999995,0.0,0.33,1,1,1,1
36340,983,1,872.85,872.85,1,1,1.0,Wall Clock,Winter,Furniture,26.45,0.0,0.45,1,1,1,1
36341,611,1,163.4,163.4,1,1,1.0,Backpack,Winter,Furniture,16.34,0.0,0.13,1,1,1,1
36346,1856,1,1820.5,1820.5,1,1,1.0,Notebook,Summer,Accessories,82.75,0.0,0.04,1,0,0,1
36357,1011,1,196.56,196.56,1,1,1.0,Backpack,Autumn,Stationery,24.57,0.0,0.02,1,1,1,1
36374,453,1,287.52,287.52,1,1,1.0,Desk Lamp,Summer,Stationery,5.989999999999999,0.0,0.33,1,1,1,1
36381,1259,1,2400.3,2400.3,1,1,1.0,T-shirt,Spring,Apparel,80.01,0.0,0.44,1,0,0,1
36385,1155,1,425.7,425.7,1,1,1.0,Wireless Mouse,Summer,Stationery,85.14,0.0,0.4,1,1,1,1
36386,1019,1,746.02,746.02,1,1,1.0,Wireless Mouse,Autumn,Stationery,33.91,0.0,0.19,1,1,1,1
36387,1270,1,512.55,512.55,1,1,1.0,T-shirt,Spring,Electronics,30.15,0.0,0.34,1,1,1,1
36388,2017,1,635.14,635.14,1,1,1.0,Desk Lamp,Winter,Accessories,57.74,0.0,0.35,1,1,1,1
36393,1519,1,2790.0,2790.0,1,1,1.0,USB Cable,Summer,Furniture,90.0,0.0,0.39,1,0,0,1
36394,1454,1,290.85,290.85,1,1,1.0,Blue Pen,Autumn,Electronics,8.31,0.0,0.18,1,1,1,1
36397,882,1,3775.98,3775.98,1,1,1.0,Blue Pen,Spring,Accessories,96.82,0.0,0.46,1,0,0,1
36398,196,1,475.19000000000005,475.19000000000005,1,1,1.0,Backpack,Winter,Stationery,25.01,0.0,0.04,1,1,1,1
36404,1328,1,2295.81,2295.81,1,1,1.0,T-shirt,Winter,Electronics,85.03,0.0,0.35,1,0,0,1
36416,1056,1,670.8,670.8,1,1,1.0,Backpack,Autumn,Accessories,55.9,0.0,0.39,1,1,1,1
36422,1920,1,2081.52,2081.52,1,1,1.0,White Mug,Summer,Apparel,42.48,0.0,0.31,1,0,0,1
36425,32,1,351.12,351.12,1,1,1.0,Wall Clock,Summer,Furniture,9.24,0.0,0.04,1,1,1,1
36428,1694,1,2376.36,2376.36,1,1,1.0,Office Chair,Winter,Furniture,57.96,0.0,0.47,1,0,0,1
36430,968,1,1237.08,1237.08,1,1,1.0,Wireless Mouse,Winter,Stationery,31.72,0.0,0.38,1,1,1,1
36436,30,1,1505.25,1505.25,1,1,1.0,Wireless Mouse,Summer,Accessories,55.75,0.0,0.37,1,0,0,1
36446,287,1,1530.16,1530.16,1,1,1.0,Notebook,Autumn,Furniture,49.36,0.0,0.14,1,0,0,1
36447,313,1,1828.91,1828.91,1,1,1.0,Headphones,Autumn,Furniture,49.43,0.0,0.36,1,0,0,1
36453,1174,1,1871.2,1871.2,1,1,1.0,White Mug,Summer,Furniture,93.56,0.0,0.19,1,0,0,1
36454,683,1,2669.16,2669.16,1,1,1.0,USB Cable,Autumn,Accessories,68.44,0.0,0.45,1,0,0,1
36460,1222,1,543.24,543.24,1,1,1.0,Office Chair,Spring,Stationery,90.54,0.0,0.34,1,1,1,1
36463,215,1,1618.65,1618.65,1,1,1.0,Desk Lamp,Winter,Electronics,35.97,0.0,0.47,1,1,1,1
36464,1103,1,1423.84,1423.84,1,1,1.0,Wireless Mouse,Summer,Stationery,32.36,0.0,0.06,1,1,1,1
36465,2015,1,1282.26,1282.26,1,1,1.0,Wireless Mouse,Spring,Accessories,61.06,0.0,0.48,1,1,1,1
36476,1260,1,840.9000000000001,840.9000000000001,1,1,1.0,Desk Lamp,Spring,Accessories,56.06000000000001,0.0,0.33,1,1,1,1
36477,2010,1,753.0,753.0,1,1,1.0,Office Chair,Spring,Electronics,50.2,0.0,0.01,1,1,1,1
36483,1101,1,847.04,847.04,1,1,1.0,Headphones,Summer,Apparel,52.94,0.0,0.35,1,1,1,1
36486,371,1,3402.08,3402.08,1,1,1.0,Wall Clock,Summer,Stationery,77.32,0.0,0.13,1,0,0,1
36487,120,1,1472.37,1472.37,1,1,1.0,Wall Clock,Spring,Apparel,86.61,0.0,0.48,1,0,0,1
36489,473,1,80.13,80.13,1,1,1.0,Wireless Mouse,Spring,Stationery,26.71,0.0,0.36,1,1,1,1
36500,1683,1,1770.42,1770.42,1,1,1.0,Headphones,Winter,Accessories,46.59,0.0,0.07,1,0,0,1
36509,130,1,2968.24,2968.24,1,1,1.0,Blue Pen,Spring,Electronics,67.46,0.0,0.27,1,0,0,1
36510,1285,1,474.36,474.36,1,1,1.0,T-shirt,Winter,Stationery,39.53,0.0,0.34,1,1,1,1
36512,132,1,54.1,54.1,1,1,1.0,T-shirt,Spring,Apparel,10.82,0.0,0.14,1,1,1,1
36513,1895,1,1839.85,1839.85,1,1,1.0,White Mug,Summer,Stationery,59.35,0.0,0.1,1,0,0,1
36515,1,1,16.51,16.51,1,1,1.0,Notebook,Autumn,Electronics,16.51,0.0,0.01,1,1,1,1
36519,1869,1,144.20000000000002,144.20000000000002,1,1,1.0,Backpack,Summer,Stationery,4.12,0.0,0.3,1,1,1,1
36524,480,1,2296.2200000000003,2296.2200000000003,1,1,1.0,Wall Clock,Spring,Furniture,62.06000000000001,0.0,0.02,1,0,0,1
36535,540,1,1445.25,1445.25,1,1,1.0,Notebook,Spring,Furniture,96.35,0.0,0.2,1,0,0,1
36537,944,1,3439.8,3439.8,1,1,1.0,Wall Clock,Winter,Furniture,76.44,0.0,0.17,1,0,0,1
36538,1084,1,120.7,120.7,1,1,1.0,Backpack,Autumn,Apparel,3.55,0.0,0.08,1,1,1,1
36539,499,1,1164.8,1164.8,1,1,1.0,Blue Pen,Spring,Stationery,89.6,0.0,0.31,1,0,0,1
36540,874,1,2070.31,2070.31,1,1,1.0,Wireless Mouse,Spring,Apparel,71.39,0.0,0.47,1,0,0,1
36553,2025,1,633.36,633.36,1,1,1.0,Wall Clock,Winter,Electronics,30.16,0.0,0.35,1,1,1,1
36555,1583,1,1376.96,1376.96,1,1,1.0,USB Cable,Spring,Electronics,52.96,0.0,0.17,1,1,1,1
36556,630,1,1566.4,1566.4,1,1,1.0,White Mug,Winter,Accessories,97.9,0.0,0.22,1,0,0,1
36559,1161,1,1358.4,1358.4,1,1,1.0,Wall Clock,Summer,Apparel,56.6,0.0,0.16,1,1,1,1
36562,1857,1,2990.24,2990.24,1,1,1.0,Blue Pen,Summer,Electronics,67.96,0.0,0.17,1,0,0,1
36564,605,1,3185.1,3185.1,1,1,1.0,Wall Clock,Winter,Stationery,70.78,0.0,0.49,1,0,0,1
36566,1104,1,1452.61,1452.61,1,1,1.0,Backpack,Summer,Accessories,50.09,0.0,0.36,1,1,1,1
36569,375,1,2432.36,2432.36,1,1,1.0,Headphones,Summer,Accessories,71.54,0.0,0.07,1,0,0,1
36571,1917,1,248.4,248.4,1,1,1.0,Wireless Mouse,Summer,Accessories,62.1,0.0,0.31,1,1,1,1
36580,86,1,612.8,612.8,1,1,1.0,USB Cable,Summer,Stationery,30.64,0.0,0.03,1,1,1,1
36581,1141,1,15.46,15.46,1,1,1.0,Wireless Mouse,Summer,Furniture,15.46,0.0,0.1,1,1,1,1
36587,2055,1,891.71,891.71,1,1,1.0,Wireless Mouse,Winter,Apparel,38.77,0.0,0.3,1,1,1,1
36588,1099,1,422.55,422.55,1,1,1.0,Notebook,Autumn,Furniture,28.17,0.0,0.29,1,1,1,1
36591,487,1,186.42,186.42,1,1,1.0,Blue Pen,Spring,Stationery,31.070000000000004,0.0,0.28,1,1,1,1
36595,1980,1,604.8100000000001,604.8100000000001,1,1,1.0,Wall Clock,Spring,Furniture,19.51,0.0,0.21,1,1,1,1
